video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7457587495031606560,9.749290349456345,5.121965980599479,-0.7152334255283562,2.3736107144626444,1.19457382191167,3.0138860232649964,2.4803580943233854,2.1615293006421368,0.684125520816444,1.582644048320147,-1.7463696388692083,3.118376197041128,-2.129244260817473,-0.40413424976118373,1.1878525147398271,0.9228846845926275,-0.5868917594498502,-0.32748592659780157,1.6389517420306454,-1.9836449292445963,-1.4751728365104617,1.7416178865718628,-0.2391717896185754,0.515096971044698,-1.0896311508997214,-0.7872149359297098,-0.6691467887237857,-0.6821561078465299,1.3452164940056694,-0.36009987587689324,7,2025,72,2,1,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.37,163.09,0.0,68.46,179.43,0.0,,,,,,,,,,0.5658820867538452,0.1253911256790161,,,0.7971493601799011,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,91,116,151,0.1979166666666666,190,192,193,0.6911309523809523,45,59,86,0.1109523809523809,2,19.242158889770508,22.869951248168945,15.767394065856934,0.4763713479042053,-0.0839755535125732,22.275278091430664,19.255931854248047,0.1333333333333333,1.0,1.2406316995620728
7457617290348072197,2.199656508792188,8.939666115237731,-3.203143637452697,1.2905999019709242,4.40452893005989,2.4023876809909357,5.49093605047293,4.0114433006948715,4.641411614656479,-3.9305091709925946,-2.7462345434813953,1.004934378944437,-3.466756141181612,1.1794228929691148,-1.1319792822987387,-0.6833001651623131,-2.6547307850397925,0.8973228640941036,-0.264591756069725,2.29497114370696,0.14414250883082055,-1.2820487884308627,0.8264583184830834,-0.6290040434942237,-1.408794341409664,-0.2193932793969545,0.6996827293972867,0.7207759096620892,0.07648067280986134,-1.0988186830347222,8,2025,66,2,0,0.0298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.55,161.12,14.06,1140.88,141.31,16.72,,,,,,,,,,0.1870077401399612,0.0281296782195568,,,0.2638407349586487,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,124,126,125,0.5365625,72,74,78,0.2599107142857143,198,194,179,0.2035267857142857,9,18.865562438964844,20.948606491088867,13.233442306518556,-1.6221824884414673,1.1941757202148438,15.583518981933594,19.494287490844727,0.2777777777777778,1.0,0.8520155549049377
7457876496447819030,2.4180595921327446,4.1711363113669,-1.5542981249948944,-9.171727317634558,0.8175957550935102,0.9245359153603989,1.135066718168669,0.58652616904321,-0.9141317688040902,0.0919274227163853,0.7793258536680836,2.4413874137120843,-0.932431284931764,1.0142133318255406,0.4060481693055256,-0.6608046631341559,-0.3357815073729857,0.14403246851970308,1.3210252077446736,-0.09060850204455208,-0.07465534738782555,-0.866189209918182,0.20607751651931552,1.1352579805066234,0.7040601201099371,-0.979991601623288,0.38100528742099216,-0.01716354595191763,-0.04038118026756274,0.04573465232680329,10,2025,132,6,1,0.0451127819548872,0.0075187969924812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,757.0,152.13,32.02,796.86,152.07,31.86,868.45,158.67,12.01,814.52,155.68,13.82,1418.62,146.18,16.38,1.965519905090332,16.843374252319336,0.0506612211465835,0.0012289067963138,3.914815902709961,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,6,210,211,216,0.296,75,73,77,0.2452857142857142,169,169,172,0.4587142857142857,0,17.325334548950195,18.78306198120117,15.68315315246582,0.1245285794138908,-1.0191129446029663,16.826539993286133,16.803255081176758,0.5238095238095238,1.0,0.6538165807723999
7457889721201577248,-9.898919895897002,-7.5688471932136085,-0.13441960531495664,-2.249502386257024,5.406263042954584,-2.6714002973790825,-2.0805295219206017,0.8953377537042029,0.7911526287359857,-3.718364878863143,1.1269478557259358,-2.5633283840738734,-1.929285669779354,0.13421359987118983,-0.747829295567242,-0.011366718692659305,-1.4175506246018756,0.10276574037128959,0.12264906819033836,-0.5929895213262071,1.0224152762547345,-0.5611147483485216,-1.3467551121676253,-0.18356714719181122,-0.7987301825250351,0.005145755302648627,-0.31663838330121824,0.219724598961284,0.48805542335641267,0.040672772856109624,7,2025,112,7,1,0.0619469026548672,0.0088495575221238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.59,108.19,104.26,57.45,114.59,104.87,,,,,,,,,,0.3236863613128662,0.0467838048934936,,,0.5456942915916443,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,58,76,115,0.4166666666666667,160,166,185,0.2313095238095238,97,132,188,0.3520238095238095,0,14.70621395111084,17.814220428466797,13.165029525756836,1.5040405988693235,1.441817283630371,14.788958549499512,16.4238224029541,0.9333333333333332,1.0,0.7228368520736694
7461582150937169174,-9.329891351898373,-9.418071878650217,0.1988970262180987,-1.7106008302184643,4.800041925022219,-1.4250432279497809,-1.9225123436718772,1.4217813148351706,0.4637038910917599,-2.287232333186446,-0.25247547849326635,-1.578000035981691,-2.597359763535455,-1.2468853859545033,-2.543167406200461,0.6145632354863098,-1.1647802179246667,0.30266484491055734,2.0766400585691267,1.1534605021293425,0.18816987614373515,1.7345488141676577,-0.5720720857241142,1.4816410406921605,1.3615970902375731,-0.9307133241385329,-0.9328772562353793,-0.05924773801221046,0.07288730167123716,0.02720699711781006,13,2025,228,6,4,0.0262008733624454,0.0174672489082969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,462.47,143.53,108.57,450.04,145.84,100.27,,,,,,,,,,0.222796157002449,0.018432954326272,,,0.2910532057285309,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,53,81,118,0.3464880952380952,225,226,229,0.2700595238095238,124,160,203,0.3834523809523809,0,23.00873374938965,25.48986053466797,21.29663848876953,0.5532759428024292,-1.092353582382202,22.509048461914062,21.92018318176269,0.3928571428571428,1.0,0.6003674268722534
7461615118414073110,-8.811567563902164,-0.11459506337246722,-1.7255850893053668,1.7746127449444913,-0.9880529074439915,-5.268420052136925,2.424816226960093,4.136998437416684,-3.3723549824659305,-2.386037165747976,-1.7511655615133745,2.2563982787822354,0.31601302353291166,-3.9026069865578794,0.8886072380886764,0.46913490438635874,0.7412882785711707,0.21346072158816587,-1.3351819416309634,-1.0667326014564826,0.7782013660991198,2.188353108632905,-1.0736224426938723,-0.8336975793228182,-0.10628433147926102,-1.0926740218488138,1.4564151791718163,0.40669384149712295,-0.273548050381183,0.5757324885647059,10,2025,14,0,1,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.13,190.98,67.2,125.5,190.01,68.18,,,,,,,,,,0.0813828855752945,0.0045135612599551,,,0.0882896333932876,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,222,228,237,0.514,112,181,226,0.3916428571428571,100,104,113,0.0943571428571428,0,19.56245422363281,22.061723709106445,17.529142379760742,0.6943225264549255,-0.0698029994964599,19.15496635437012,18.16890525817871,0.4,1.0,0.9570884704589844
7462409528211033366,-3.609720487762353,-1.0596241648057056,1.1089692104082285,0.6402369987413895,-3.929728419823903,0.813840263991398,0.8957181804543843,0.80772326313308,-0.47698015586676684,-0.7300820007482547,-2.6783174579426037,3.2965421539847424,0.508047937891114,-1.9854266973136032,-0.7082456038567884,-1.6676054182165412,0.014433608263471913,2.15580272433073,-1.5314535246526106,0.8559822968908343,1.8163919425270487,0.39902523668826173,-0.07553765062133258,1.0499843698595925,-0.14235473087863884,-0.44405077967933265,-0.25693433432528734,0.4645395097607067,-0.5715397112567854,-0.09514815127892498,6,2025,146,5,2,0.0340136054421768,0.0136054421768707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,629.78,110.83,112.67,916.56,109.25,89.41,855.55,109.08,89.05,92.97,178.12,49.88,,,,0.4747458100318908,0.1598971486091613,0.2122882008552551,0.0435153618454933,0.9100720882415771,5,0,1.5,0.0013,0.75,False,False,False,True,False,False,False,False,3,204,212,216,0.4764285714285714,59,61,72,0.2470833333333333,109,144,185,0.2764880952380952,0,19.35857009887696,20.746841430664062,18.220064163208008,0.1494200080633163,-0.9505436420440674,19.564416885375977,19.111007690429688,0.0,1.0,0.5701953768730164
7462655968522931478,-1.4942541857576486,1.6124339474192932,9.690744361419673,-2.8431196375081003,-0.012941403194215155,2.9656586377211633,1.353543380867841,-2.3759527628216413,6.189982992049609,0.0775727186913134,1.6271246396227768,-1.1906178593408299,-1.2284092945117633,-1.1429968894013949,-1.0510733554586007,-1.9946965752611092,-0.11296319218112469,0.8234851674720406,0.4027752925745641,-1.239648848374457,-0.7840686552792385,0.4866616987380586,0.1614439921841582,-0.8598457661706722,0.41493656569174286,0.8035500329372152,0.34611448617975005,0.3487990021755174,0.1818008792750694,0.41751734737175,12,2025,79,5,2,0.0625,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.31,138.59,89.3,1292.92,135.67,91.65,,,,,,,,,,1.1882907152175903,1.4153422117233276,,,1.2684204578399658,2,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,114,137,174,0.3056071428571428,178,200,223,0.2725357142857142,54,84,125,0.4218571428571429,5,18.06342506408692,20.00562286376953,16.27832794189453,-0.0203393846750259,-1.0632957220077517,19.435447692871094,18.38399314880371,0.0,1.0,0.5235203504562378
7462683592603340054,-1.1053436630641906,8.702662729325937,8.018123078509301,0.22453418791082624,0.7566947599006044,2.606569680449016,5.088359742230093,-3.92770765647429,-0.4652080935829325,-1.3386724311445135,1.0510022167848958,-1.7109511778438808,1.4155192923836455,1.2454860002275723,1.1405743794598466,0.9381813037664025,-0.2887123689091973,0.9075244570267011,-0.44915255694165584,-2.7640761260364677,-2.1881378213376173,2.127832495586882,0.41297800381688293,-0.18835889699928726,0.024152783806600252,-0.05803853446369767,-0.01967630986609745,-1.0177952802921197,0.003151554479361956,-0.5616225968179451,12,2025,137,8,2,0.0579710144927536,0.0144927536231884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.44,169.75,28.54,889.2,170.23,27.95,,,,,,,,,,0.4786501228809356,0.1411994397640228,,,0.5006329417228699,0,6,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,209,215,217,0.5033333333333333,40,67,99,0.2419940476190476,107,136,174,0.254672619047619,3,18.20441627502441,21.96101951599121,15.653671264648438,0.5021038055419922,0.1878349781036377,20.40900421142578,17.593490600585938,0.0,1.0,0.8723659515380859
7462724279965125920,-12.452459456026418,-5.0635397277523735,1.7921221839346222,-2.8465885660105763,0.5064432883076797,-2.7811740575056456,1.51742543332717,0.7606338025731233,0.3291557643543727,1.0804947772534712,-1.4181703702474289,-1.613330094065072,-1.0430567843679162,1.4163872761062228,-0.6007601699022378,-1.6962036901080046,0.6881725649813057,1.1720473881524163,1.3184745789762975,0.7463696496709216,0.49689592966001855,0.47037561455464433,-0.9734415821301933,-0.9226233121533302,0.6735289401228172,-0.16087623473673965,-0.8581691429109561,0.7834152226170494,-0.22750579002248636,-0.36650519840843265,12,2025,232,4,0,0.0171673819742489,0.0,0.3705357142857143,0.3705357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,415.56,166.66,54.37,399.76,167.5,53.82,,,,,,,,,,0.0406083762645721,0.0011997707188129,,,0.0720872357487678,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,56,71,96,0.2599404761904761,226,228,230,0.4419940476190476,141,161,185,0.2980654761904762,0,20.88417625427246,21.91539192199707,17.181392669677734,-2.2561135292053223,4.196327209472656,21.18378257751465,20.615440368652344,0.5,1.0,0.4382112920284271
7469703437299551510,-3.2617731529192153,4.570071012014431,2.2385226856568323,4.061864561436961,-3.426509385954486,-0.05162225692355369,-4.334185734095229,-2.526073790934684,1.7835235221338832,-0.752695561757881,1.9223990564673308,0.24296743936683343,-0.6215410403192316,-0.4663986879025897,-1.2417007991178868,0.15915854196390694,-0.5312558213082734,-0.30489338707175545,-0.7520010118809303,1.1658912610646994,0.7944012323297337,0.6510384840072999,0.4105320849154493,1.1205555439468569,0.6217935172972591,0.42227032937919184,-0.2945054502830499,0.4803421785173465,-0.2052537994842654,-0.07612002458764303,12,2025,203,4,2,0.0196078431372549,0.0098039215686274,0.2357142857142856,0.2357142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.3,114.42,78.56,223.38,110.25,87.72,106.83,87.08,112.91,19.33,113.19,80.17,62.16,118.12,78.7,0.344515711069107,0.2044852972030639,1.0680875778198242,1.3904614448547363,2.42026948928833,4,2,0.8,0.0344,1.0,False,False,True,False,False,False,False,False,9,24,31,40,0.5316666666666666,176,215,236,0.0875,85,120,156,0.3808333333333333,2,16.980199813842773,20.744823455810547,13.697836875915527,0.0019119433127343,-1.1835743188858032,17.73217010498047,14.512030601501465,0.52,1.0,1.1257479190826416
7474265267783208214,-6.40085969740119,-8.0399033188278,-2.6930638342768614,-4.742373631972893,0.24549409710857828,4.719730562242999,3.0765982097657236,1.6192224153214378,0.0693237609950099,-0.9827746443500035,-1.815266553890612,-3.610187662072865,1.4395804889924388,-1.5591503713183041,-1.3650109690298855,0.38988563354621586,-1.0723049578258412,0.5620926605164862,-0.7050554134454875,2.036500153596965,0.46217975964388996,-1.6746602733609552,1.0362110403560225,0.7220257266047079,0.3747777922752266,0.2773760837312477,-1.006869418897001,0.6002168374113924,-0.15339052393220465,0.07324448451309537,7,2025,207,9,3,0.0432692307692307,0.0144230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.99,150.74,48.28,738.05,153.55,46.31,,,,,,,,,,0.2039339542388916,0.0191457867622375,,,0.3584285974502563,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,131,139,150,0.4698214285714285,188,193,198,0.3966666666666666,34,42,54,0.1335119047619047,0,20.872901916503903,22.41774559020996,20.030628204345703,0.6930791139602661,0.1408462524414062,20.24028968811035,21.03885269165039,0.6666666666666666,1.0,0.3466474115848541
7474331497533836566,7.894733375558719,1.089623071042749,-1.3268069087027365,3.349225115763785,-6.116020975223002,-4.539502038296469,-3.6183508328711964,0.2144122487155974,2.8523821187960614,1.6300182527772418,0.32332730933469156,-0.3737262234823792,-0.5452921644906112,-0.6797589643153442,1.023336670639327,-0.04177876890761177,0.7879903475159606,-2.049908433300056,-0.11947800242189557,-1.460578389713726,-1.3157051789950196,0.9574150814165371,0.32879461186444964,-1.4525538578304318,0.9130916555120328,-0.24070905950682311,1.3954237800556377,0.7729919139867233,0.16272853334927698,0.42319768251787393,10,2025,307,3,4,0.0097402597402597,0.0129870129870129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76,67.94,178.27,48.16,79.56,158.06,156.78,67.23,120.79,58.06,58.28,178.49,43.92,76.78,192.73,0.2404568493366241,0.0309934355318546,0.2452941387891769,0.0682690665125846,0.3819487988948822,10,0,2.2,0.0058,1.0,False,False,False,False,True,False,False,False,7,143,96,99,0.357,35,27,43,0.5508214285714286,24,113,219,0.0921785714285714,0,18.72803497314453,23.64365768432617,15.441018104553224,0.4383690953254699,-0.9751749038696288,18.40846061706543,15.713826179504396,0.5,1.0,1.4434003829956057
7476738167522053398,-3.7938130560207406,-6.659289185290101,4.820469276271516,-1.8450284421806504,0.5197604611602206,1.4187888498958157,-2.3180162424631217,-0.6043599027428153,2.606733915462482,-0.02437874744078523,0.9273613538179319,1.5048187971728462,-0.9134808362233712,-1.3536878609382497,-0.4747210121136269,-2.2559955237452756,-0.5219537862457071,0.721282911376654,0.5384380875206854,-2.239219775527704,-0.44647126753192967,-0.7263986939905038,0.8774450769511858,-1.1585718074317535,-0.32549645474006345,-1.443704308158697,-0.8631587585194762,0.17813748690844608,-0.6366549163967755,0.05099272831368282,9,2025,207,9,1,0.0432692307692307,0.0048076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,287.88,112.6,82.15,343.59,112.76,82.27,,,,,,,,,,0.0022084151860326,6.013397069182247e-06,,,0.0030926431063562,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,33,26,33,0.2427777777777778,177,189,193,0.4289087301587301,76,75,99,0.3283134920634921,2,14.314098358154297,14.383748054504396,14.121198654174805,-1.1229606866836548,-0.1766901016235351,14.308817863464355,14.240735054016112,0.0,1.0,0.0466124229133129
7476765597204860182,-9.53149494295863,-3.885676697466466,0.11260743661085112,2.1362169955070898,1.1765435589756577,2.7534383592352394,-3.408762864567139,-0.40529066309420075,7.361185386940971,-2.2390739909527797,1.9507052965754175,-0.06706371472461722,0.544163584438013,-0.19190781742627563,-0.6706577383922434,-3.409141146141731,-0.2759435990488646,-1.0291455012415558,0.7977108238428317,-0.42980323107234897,0.5836344058967051,-0.08569452582957984,-0.4957119005718899,-1.1029588195284656,0.41925500119721865,0.34013993138411847,0.8536091583295256,0.3284233632257017,-0.5105504151238796,-0.6203466341035578,6,2025,225,4,1,0.0176991150442477,0.0044247787610619,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.66,117.59,77.36,453.39,116.35,80.59,,,,,,,,,,0.1479046791791916,0.0102796964347362,,,0.184561014175415,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,42,63,83,0.3729761904761904,183,186,181,0.269047619047619,108,124,146,0.3579761904761905,0,14.22303867340088,15.436453819274902,13.520600318908691,0.946035087108612,-0.2347559928894043,15.209210395812988,13.91891860961914,0.0,1.0,0.3728838562965393
7476865863409257750,-4.200262078746544,-0.3033650991028498,-1.7390715723907673,-1.2860207292602315,1.1859217358524576,0.36061379838236285,-3.8375870642255037,-1.0211656801404798,-1.4355650207656254,1.116781014197552,-0.5071025131433303,1.181578355813776,0.18127605504135633,0.43911164464168906,0.33570235058280234,0.9038379308085848,0.17582359728957483,0.1486163236264051,-0.3373359046624595,0.29244653511048885,-0.48903722343272293,-0.33279044579046696,0.10567355932775978,0.7080426608454464,0.24398815567241122,1.1621157461700573,-0.11013810382134911,-0.8849244203193181,-0.8028439018348159,-0.21537768863561293,9,2025,95,2,2,0.0208333333333333,0.0208333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06,45.69,38.34,493.37,123.72,79.94,260.74,139.03,49.28,,,,,,,2.690989255905152,34.62393951416016,0.037984512746334,0.000811992038507,5.031915664672852,0,0,0.6666666666666666,0.0013,0.3333333333333333,False,False,True,False,False,False,False,False,7,176,183,194,0.5200892857142857,113,134,172,0.4032589285714286,58,56,69,0.0766517857142857,0,18.165401458740234,21.98250961303711,12.829819679260254,-0.505195677280426,0.2353887557983398,12.342684745788574,17.215980529785156,0.25,0.9,3.5850696563720703
7478999877444226326,-5.2480378145493525,-3.41169738227111,2.0218372830964966,0.9616173178582866,3.4383306088690953,1.5913529562616933,0.4416225250556892,-1.014390605608159,3.0847633613760435,0.9807101891268721,-0.638363104696729,0.95464167563741,-0.9656683686368648,-0.7968802681276368,-0.31018680680531413,-0.3433915166901717,-1.0076005298518835,0.5556132952786147,0.2445921201710115,-0.31432976476954905,-0.24476212352684182,-0.5780986967337336,0.8612337580405187,-0.04069741178015875,-0.6140839026235022,0.3262515846094167,0.8870803170046624,-0.26623729003615115,-1.0802425593787999,-0.27771484497123583,9,2025,245,4,3,0.016260162601626,0.0121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.92,138.69,88.19,114.5,141.26,85.95,291.73,129.41,69.96,122.1,130.53,99.36,173.66,127.66,65.29,2.185694932937622,19.566829681396484,0.0516871027648448,0.0019793121609836,4.17172384262085,4,0,0.4,0.0001,0.4,False,False,False,True,False,False,False,False,5,49,58,67,0.2285119047619047,114,136,168,0.5826190476190476,202,211,219,0.1888690476190476,4,17.41218376159668,20.555383682250977,15.989941596984863,0.8830431699752808,0.1806719303131103,19.253461837768555,18.18426322937012,0.0,1.0,0.6142491698265076
7479481184100044054,-3.3996952956924673,2.433044299782023,10.499134107089649,-3.0657438776149752,-1.8056075729644685,2.7286256354643648,2.099059907392986,-0.8473001723200351,2.690082264461332,1.3358426636956695,-1.89562572440494,0.35118696042518277,-2.7146809435681387,0.8617948262027468,-1.3995815677751233,-0.14519718058838732,-1.3171628614638604,1.6030606276913641,-0.4070519867638289,1.6450230942387922,-1.2476811532529328,-1.8598710759297856,1.8555763680483068,-1.075929343620195,0.7312927151414146,-1.4314935031629463,0.4701468918547149,-1.4400967834497447,0.19427796161231636,0.39294283152922826,6,2025,122,4,1,0.032520325203252,0.008130081300813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.25,126.63,119.77,809.18,126.24,122.11,,,,,,,,,,0.0422025881707668,0.0012302921386435,,,0.0437933467328548,2,2,1.0,0.0005,1.0,False,False,False,False,True,False,False,False,0,193,206,217,0.3163095238095238,64,111,167,0.4995238095238095,74,36,69,0.1841666666666666,2,23.06590843200684,23.82927894592285,22.17122840881348,-0.0971310213208198,-1.124024510383606,22.72905540466309,22.76698112487793,0.5714285714285714,1.0,0.4357820749282837
7485301680930688278,7.676814656844368,-0.4742549022589613,1.600736540432389,3.8413554072346887,-7.8373481967282626,-2.7076516955631926,-1.9508545272868854,0.8738830895392071,-0.7095359255863333,2.476472131440538,-0.6962153491698647,0.004488594248211604,0.8897726631235083,-0.6829181386295041,0.22583992483028154,-2.0049263066286307,-0.5498473840837105,-1.030425215085831,-0.9564950132400472,-0.6852674421982239,0.5220039327179757,-2.532845856745018,-2.0918108739702395,-1.5088946154277347,-0.5324165603147191,-1.0473315092330222,0.8954521645836018,-0.5721375359568004,-0.38876740669196874,-0.4241874173018167,10,2025,75,5,0,0.0657894736842105,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.57,86.15,112.69,46.64,112.9,52.61,152.93,71.93,150.06,546.83,17.89,22.06,,,,4.609203097061254e-05,1.8797486234234384e-08,2.361411316087469e-05,3.745490140261154e-09,9.218406194122508e-05,10,0,3.0,0.007,1.0,False,False,False,True,False,False,False,False,2,9,5,8,0.8286785714285714,201,173,184,0.0496071428571428,127,44,54,0.1217142857142857,9,18.49225234985352,21.596874237060547,15.0011568069458,-0.4446239769458771,-1.0489790439605713,16.691862106323242,19.963563919067383,0.6190476190476191,1.0,1.085512399673462
7487276696215817494,-2.320642159872939,4.079723654242151,-6.205313985609958,-0.16645374693528994,0.16085038852606426,1.6310087576163768,1.416976352857015,0.4160338131443995,-0.8387123583916399,0.8207467788605656,-4.241151737737187,0.05743931799173721,0.846333404857428,-0.332739413780862,-0.25364521649442107,0.136659541036692,0.2541544815305589,-1.3321661554402464,-2.061075971449691,-0.3276199017583257,0.20471873458053638,-1.8162017016860073,1.1541932838934188,1.2548936792109557,0.1799410168165846,-0.29769810292119875,-0.32735317312436596,0.272492706283715,-0.7314550365604219,0.3164201349540317,13,2025,117,7,3,0.059322033898305,0.0254237288135593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,227.08,167.2,52.68,183.94,176.55,46.44,,,,,,,,,,1.196539044380188,1.1793359518051147,,,1.5890730619430542,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,188,202,216,0.5902380952380952,156,168,182,0.2654166666666667,66,64,60,0.144345238095238,0,19.27334785461425,23.436304092407227,13.428828239440918,-0.3623169064521789,-0.9704689979553224,15.654494285583496,22.115196228027344,0.5555555555555556,1.0,1.3733054399490356
7487328540497628438,-5.090306848726782,1.3551749385304306,1.6787167831532108,0.01656233063582687,4.8945408422853305,-1.7193555628751072,0.2796125383914601,2.7227196161390346,1.793182563848912,-1.2176722359416123,-0.456496352950238,0.5023461648784248,-1.0548885246624842,0.24577329119126154,0.7305340735726464,-1.0534288668279008,-1.1427372399246876,0.6427320998050414,1.2769339413053518,-0.7119580247770043,0.141109492995832,-0.16067053927006986,-0.8514448242040493,-0.19771718199969457,0.37170358921311014,-0.10615701360635706,-0.004683644443559678,-0.3099727256025687,0.49572270667205637,0.20131722773800112,12,2025,104,5,2,0.0476190476190476,0.019047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,369.47,134.62,99.15,413.97,115.83,102.71,338.53,167.23,21.16,730.69,147.89,85.81,425.66,132.06,84.34,0.1006494015455246,0.0226205307990312,0.4693930149078369,0.5148624777793884,1.1767741441726685,4,1,0.2,0.0003,0.2,False,False,False,False,False,False,True,False,12,26,25,42,0.3824642857142857,184,202,222,0.2748571428571428,86,99,142,0.3426785714285714,2,16.91722869873047,21.080293655395508,12.45860195159912,-0.2822168171405792,-0.5323641300201416,15.025901794433594,18.06817626953125,0.7307692307692307,0.9615384615384616,1.8371281623840328
