id;album;artist;artists;aspect_ratio;channel;description;video_duration;format;release_year;track;uploader;filepath;download_timing;uploader_short;vid;uid
7322495223089712416;Sky Aesthetic;Tollan Kim;['Tollan Kim'];0.56;St. Anton am Arlberg;sun-kissed and snow-covered mountains #stantonamarlberg #skiresort #skiing ;10;1080x1920;2024;Sky Aesthetic;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7322495223089712416.mp4;2026-02-11 18:19:06;stanton;VIDEO_7322495223089712416;USER_stanton_arlberg_official
7319092525329829153;Hurts Me (Alone At Prom);Tory Lanez;['Tory Lanez'];0.56;St. Anton am Arlberg;Fresh tracks and powder dreams – with snowfall on the horizon, 2024 is set to be a year of epic snow conditions. Let the flakes fall! ❄️🎿 #stantonamarlberg #PowderPromise #2024SnowForecast #inTirol #austria🇦🇹  @BÄTZ_Patrick ;14;1080x1920;2024;Hurts Me (Alone At Prom);stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7319092525329829153.mp4;2026-02-11 18:19:06;stanton;VIDEO_7319092525329829153;USER_stanton_arlberg_official
7312547480120380705;;Audrey Karrasch ;['Audrey Karrasch '];0.56;St. Anton am Arlberg;... this is ST. ANTON AM ARLBERG 😍❄️ #stantonamarlberg  #inTirol #skiing  🎞 Motion Manager;9;576x1024;2023;FOREVER;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7312547480120380705.mp4;2026-02-11 18:19:06;stanton;VIDEO_7312547480120380705;USER_stanton_arlberg_official
7309783088618409248;Blink;Jenni Potts, Slip.stream;['Jenni Potts', 'Slip.stream'];0.56;St. Anton am Arlberg;Making Way for Winter Wonder: PistenBully in Action! ❄😍 #stantonamarlberg #arlberg #austria  🎥 @Simon Guem ;10;720x1280;2023;Blink;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7309783088618409248.mp4;2026-02-11 18:19:06;stanton;VIDEO_7309783088618409248;USER_stanton_arlberg_official
7231544878478445850;;St. Anton am Arlberg;['St. Anton am Arlberg'];0.56;St. Anton am Arlberg;#stantonamarlberg #arlberg #spring #summer #feelarlberg #austria #alps ;14;1080x1920;2023;original sound;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7231544878478445850.mp4;2026-02-11 18:19:06;stanton;VIDEO_7231544878478445850;USER_stanton_arlberg_official
7229679892399426842;;St. Anton am Arlberg;['St. Anton am Arlberg'];0.56;St. Anton am Arlberg;fighting till the very end.  #derweisserausch #thewhitethrill #stantonamarlberg #arlberg #skirace #skirennen #downhill #feelarlberg #skiing ;10;576x1024;2023;original sound;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7229679892399426842.mp4;2026-02-11 18:19:06;stanton;VIDEO_7229679892399426842;USER_stanton_arlberg_official
7196211164093631749;All the Fun We Had Together;Official Sound Studio;['Official Sound Studio'];0.56;St. Anton am Arlberg;Hats off to the guys keeping our roads clean and safe! #stantonamarlberg 😍  #roadsafety #snowclearing #arlberg  #snowconditions #winterliebe #snowfall #fy #austria ;13;1080x1920;2023;All the Fun We Had Together;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7196211164093631749.mp4;2026-02-11 18:19:06;stanton;VIDEO_7196211164093631749;USER_stanton_arlberg_official
7178872221375548677;;St. Anton am Arlberg;['St. Anton am Arlberg'];0.56;St. Anton am Arlberg;create everlasting memories in #stantonamarlberg - #skiarlberg #skiing #austria #wintervibes ;14;1080x1920;2022;original sound;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7178872221375548677.mp4;2026-02-11 18:19:06;stanton;VIDEO_7178872221375548677;USER_stanton_arlberg_official
7168038506772679942;Beat Automotivo Tan Tan Tan Viral;WZ Beat;['WZ Beat'];0.56;St. Anton am Arlberg;It's snow ❄ time in #stantonamarlberg  #galeriederliebe #fy #winterishere  #snowtime #arlberg #alps #tirol #austria ;7;720x1280;2022;Beat Automotivo Tan Tan Tan Viral;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7168038506772679942.mp4;2026-02-11 18:19:06;stanton;VIDEO_7168038506772679942;USER_stanton_arlberg_official
7163303756447223045;;St. Anton am Arlberg;['St. Anton am Arlberg'];0.56;St. Anton am Arlberg;beautiful #stantonamarlberg and #stchristophamarlberg in #winter;13;1080x1920;2022;original sound;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7163303756447223045.mp4;2026-02-11 18:19:06;stanton;VIDEO_7163303756447223045;USER_stanton_arlberg_official
7158447069152300293;Aesthetic;Tollan Kim;['Tollan Kim'];0.56;St. Anton am Arlberg;#stantonamarlberg in #autumn ;12;1080x1920;2022;Aesthetic;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7158447069152300293.mp4;2026-02-11 18:19:06;stanton;VIDEO_7158447069152300293;USER_stanton_arlberg_official
7156881114106170630;;Hollywood Labo;['Hollywood Labo'];0.56;St. Anton am Arlberg;...wish YOU were in  #stantonamarlberg 😍 | #arlberg #lakes #mountains #alps #shotoftheday #fy #fyp #austria ;9;720x1280;2022;Chill out BGM (simple);stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7156881114106170630.mp4;2026-02-11 18:19:06;stanton;VIDEO_7156881114106170630;USER_stanton_arlberg_official
7075005822228499717;;BLVKSHP;['BLVKSHP'];0.56;St. Anton am Arlberg;WINTER IS NOT OVER 😎 in #stantonamarlberg #skitok #fyp #skifahren #skiing #spring #winterlove;10;576x1024;2022;In Love With You;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7075005822228499717.mp4;2026-02-11 18:19:06;stanton;VIDEO_7075005822228499717;USER_stanton_arlberg_official
7069326966159084806;;Grant Averill;['Grant Averill'];0.56;St. Anton am Arlberg;🌞day in 📍 #stantonamarlberg #winterlove #skiing #skifahren #mountainpeak #skitok #fyp  #fy - 🎥 @yannickrumler;11;720x1280;2022;BARELY BREATHING;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_7069326966159084806.mp4;2026-02-11 18:19:06;stanton;VIDEO_7069326966159084806;USER_stanton_arlberg_official
6980260193653378309;;St. Anton am Arlberg;['St. Anton am Arlberg'];0.56;St. Anton am Arlberg;THIS VIEW 😍 #stantonamarlberg #fyp #foryou #love #fürdich #tirol #austria #trending #berge #reisen #landscape #amazingview #view #mountain;14;576x1024;2021;Originalton;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_6980260193653378309.mp4;2026-02-11 18:19:06;stanton;VIDEO_6980260193653378309;USER_stanton_arlberg_official
6978753193882832133;;St. Anton am Arlberg;['St. Anton am Arlberg'];0.56;St. Anton am Arlberg;Tag the person you would like to sit here with🏔#stantonamarlberg #austria #reisen #berge #urlaub #wandern #bergsteigen #foryou #fürdich #mountain;13;576x1024;2021;Originalton;stanton_arlberg_official;downloads/USER_stanton_arlberg_official/VIDEO_6978753193882832133.mp4;2026-02-11 18:19:06;stanton;VIDEO_6978753193882832133;USER_stanton_arlberg_official
7488659236717628694;;🩵 makks 💛🐝;['\U0001fa75 makks 💛🐝'];0.56;Chamonix-Mont-Blanc;H 🩵 M E  #chamonix #montblanc #fyp #mountain #pourtoi #spring #citybreak ;7;1080x1920;2025;Originalton;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7488659236717628694.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7488659236717628694;USER_chamonix_montblanc_off
7462683592603340054;;Siyana <3;['Siyana <3'];0.56;Chamonix-Mont-Blanc;Numéro 1️⃣ dans la check-list 🌍 @montblancnaturalresort @dynastar #chamonix #montblanc #skiing #skitok #pourtoi #fyp #mountain #outdoors ;12;720x1280;2025;The holiday theme;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7462683592603340054.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7462683592603340054;USER_chamonix_montblanc_off
7447927530448915735;;ⱼₐcₒb🇵🇱;['ⱼₐcₒb🇵🇱'];0.56;Chamonix-Mont-Blanc;🧘🏼‍♀️💭 #chamonix #montblanc #outdoors #fyp #pourtoi #wintervibes #landscape ;14;720x1280;2024;original sound;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7447927530448915735.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7447927530448915735;USER_chamonix_montblanc_off
7407351220127419681;;Chamonix-Mont-Blanc;['Chamonix-Mont-Blanc'];0.56;Chamonix-Mont-Blanc;Okay let’s goooooo 🔥 @UTMB Mont-Blanc #chamonix #montblanc #UTMB #trailrunning ;12;1080x1920;2024;son original;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7407351220127419681.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7407351220127419681;USER_chamonix_montblanc_off
7391864864840387872;Way down We Go;KALEO;['KALEO'];0.56;Chamonix-Mont-Blanc;À pratiquer sans moderation 🥾 #hiking #Chamonix #mountain #montblanc #summer ;12;1080x1920;2024;Way down We Go;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7391864864840387872.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7391864864840387872;USER_chamonix_montblanc_off
7335855508873694496;Locals 2;WILLIS;['WILLIS'];0.56;Chamonix-Mont-Blanc;Bienvenue à bord du train du Montenvers 🚂 La vue sur les Drus, les Grandes Jorasses et les Grands Charmoz est à couper le souffle 😍 @montblancnaturalresort @Savoie Mont Blanc @Auvergne-Rhône-Alpes Tourisme  #mountains #trainjourney #chamonix #wintervibes ;13;1080x1920;2024;I Think I Like When It Rains;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7335855508873694496.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7335855508873694496;USER_chamonix_montblanc_off
7315068001533840672;;Chamonix-Mont-Blanc;['Chamonix-Mont-Blanc'];0.56;Chamonix-Mont-Blanc;Pas besoin de savoir skier pour rejoindre ces 3 spots mythiques 🤩 #chamonix #france #savoiemontblanc #mountainview ;13;720x1280;2023;son original;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7315068001533840672.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7315068001533840672;USER_chamonix_montblanc_off
7307282681899896096;;Chamonix-Mont-Blanc;['Chamonix-Mont-Blanc'];0.56;Chamonix-Mont-Blanc;Réponse à @Camille Poignant On l’attendait avec impatience, elle est enfin là 🤩 #chamonixmontblanc #chamonix #savoiemontblanc #snow;10;1080x1920;2023;son original;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7307282681899896096.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7307282681899896096;USER_chamonix_montblanc_off
7259698322791795995;Way Down We Go;Ren;['Ren'];0.56;Chamonix-Mont-Blanc;Pause fraîcheur a la magnifique cascade de bérard 🧊🤩 #chamlive #chamonix #chamonixmontblanc #cascade #ete #tourisme ;6;720x1280;2023;Way Down We Go - Slowed;chamonix_montblanc_off;downloads/USER_chamonix_montblanc_off/VIDEO_7259698322791795995.mp4;2026-02-12 09:49:47;chamonix;VIDEO_7259698322791795995;USER_chamonix_montblanc_off
7605520662588902678;;lolo.wazo;['lolo.wazo'];0.56;Alpe d’Huez;Oui. C’est beau.  Et on pourrait rester des heures.  #alpedhuez #ski #sarenne #schuss #pourtoi ;10;1080x1920;2026;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7605520662588902678.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7605520662588902678;USER_alpedhuez
7564704328649428246;;Sir Malcolm Tott | Fan Account;['Sir Malcolm Tott | Fan Account'];0.56;Alpe d’Huez;Ce matin, surprise : la neige a fait son retour sur l’Alpe ! ❄️ Un décor tout neuf, qu’on attendait avec impatience. ☃️ . This morning, a beautiful surprise — snow is back in the Alps! ❄️ A brand new landscape we’d been waiting for. ☃️ #alpedhuez #alpedhuezautrement #tempetebenjamin;11;576x1024;2025;chest pain by malcolm todd;alpedhuez;downloads/USER_alpedhuez/VIDEO_7564704328649428246.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7564704328649428246;USER_alpedhuez
7550598568415874326;;Alpe d’Huez;['Alpe d’Huez'];0.56;Alpe d’Huez;Ces paysages reviennent bientôt … rendez-vous le 6 décembre pour les vivre en vrai ❄️ #alpedhuez #alpedhuezautrement #fyp #poutoi #ski ;13;576x1024;2025;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7550598568415874326.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7550598568415874326;USER_alpedhuez
7495704452696116503;;Emily 🌼;['Emily 🌼'];0.56;Alpe d’Huez;❄️On voulait juste vous dire merci 🫶🏼 • ❄️We just wanted to say thank you 🫶🏼 #alpedhuez #winter ;10;720x1280;2025;original sound;alpedhuez;downloads/USER_alpedhuez/VIDEO_7495704452696116503.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7495704452696116503;USER_alpedhuez
7441982856659815713;;Alpe d’Huez;['Alpe d’Huez'];0.56;Alpe d’Huez;On ouvre samedi !! Avec 30% du domaine skiable accessible #alpedhuez #winter #opening #ski ;13;720x1280;2024;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7441982856659815713.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7441982856659815713;USER_alpedhuez
7431510658845379872;;Alpe d’Huez;['Alpe d’Huez'];0.58;Alpe d’Huez;⏱️ Le compte à rebours est presque terminé ! Plus que 30 jours avant l’ouverture des pistes ! ⛷️ . ⏱️ The countdown is almost over! Only 30 days left before the slopes open! ⛷️ #alpedhuez #hiverenmontagne #ouverturedomaine ;8;576x998;2024;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7431510658845379872.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7431510658845379872;USER_alpedhuez
7299062448965946657;;Alpe d’Huez;['Alpe d’Huez'];0.56;Alpe d’Huez;TIC TAC J-23 ! ⏱️ La neige est arrivée, les spatules démangent, le matériel est opérationnel ❄️  On est prêts à dévaler les pistes ! Et vous ? ⛷️ __________________________________ TICK TOCK D-23 ! ⏱️ The snow has arrived, the skis are itchy, the equipment is operational ❄️ We’re ready to hurtle down the slopes ! And you? ⛷️ #alpedhuez #winter #snow #mountains ;7;720x1280;2023;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7299062448965946657.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7299062448965946657;USER_alpedhuez
7262807521008635168;Blood Is Rebel;Oh The Larceny;['Oh The Larceny'];0.56;Alpe d’Huez;Rendezvous le samedi 5 aout pour un meeting aerien a haite altitude 🚀#alpedhuez #fy #airshow #france #patrouilledefrance ;10;1080x1920;2023;Another Level;alpedhuez;downloads/USER_alpedhuez/VIDEO_7262807521008635168.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7262807521008635168;USER_alpedhuez
7044982077288189190;;Theoff;['Theoff'];0.56;Alpe d’Huez;#alpedhuez #skitok #fy #fyp #pourtoi;6;720x1280;2021;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7044982077288189190.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7044982077288189190;USER_alpedhuez
7027511633060695301;;Alpe d’Huez;['Alpe d’Huez'];0.56;Alpe d’Huez;#foryou #pourtoi #sunset #flight;14;576x1024;2021;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7027511633060695301.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7027511633060695301;USER_alpedhuez
7022925491963481349;ol3tppk2me;辛宇-;['辛宇-'];0.56;Alpe d’Huez;#pourtoi #foryou #dog @Carla;6;360x640;2021;Vokker & Darrow - Everyday;alpedhuez;downloads/USER_alpedhuez/VIDEO_7022925491963481349.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7022925491963481349;USER_alpedhuez
7022178037378731270;;Alpe d’Huez;['Alpe d’Huez'];0.56;Alpe d’Huez;#foryou #pourtoi #ski #snow;14;720x1280;2021;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7022178037378731270.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7022178037378731270;USER_alpedhuez
7014868849635904773;;Alpe d’Huez;['Alpe d’Huez'];0.56;Alpe d’Huez;#ski #freeride #snow;8;576x1024;2021;son original;alpedhuez;downloads/USER_alpedhuez/VIDEO_7014868849635904773.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7014868849635904773;USER_alpedhuez
7011522309198515462;;liamfawell;['liamfawell'];0.56;Alpe d’Huez;Are you ready for this ? #foryou #ski #snow;6;720x1280;2021;As The World Caves In (LiamFawell Remix);alpedhuez;downloads/USER_alpedhuez/VIDEO_7011522309198515462.mp4;2026-02-13 10:53:05;alpedhuez;VIDEO_7011522309198515462;USER_alpedhuez
7479481184100044054;;Franklin Saint;['Franklin Saint'];0.56;Avoriaz 1800;On est peut être pas la plus grosse station mais on a la meilleure commu 🫶 #Avoriaz #SquidGame #PinkSoldier #anxietydance ;6;720x1280;2025;original sound;avoriaz;downloads/USER_avoriaz/VIDEO_7479481184100044054.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7479481184100044054;USER_avoriaz
7456392986897730838;sail away (instrumental);lovelytheband;['lovelytheband'];0.56;Avoriaz 1800;Le camion de pompiers au début 🚒 🥹 #Avoriaz #skiresort ;13;720x1280;2025;sail away (instrumental);avoriaz;downloads/USER_avoriaz/VIDEO_7456392986897730838.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7456392986897730838;USER_avoriaz
7442009228555930913;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;⛷️Qui va skier ce week-end? ❄️ Et où ? (Taguez vos stations, on est pas jaloux 😘) ;11;720x1280;2024;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7442009228555930913.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7442009228555930913;USER_avoriaz
7341346159023246624;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;Les collegues relous qui se croient tous seuls au bureau 🙄 #Avoriaz #FoliceDouce #Apresski #teletravail ;11;1080x1920;2024;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7341346159023246624.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7341346159023246624;USER_avoriaz
7325106846744743200;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;L’impression d’avoir toute la montagne pour soi ⛷️✨ #Avoriaz #BienvenueAilleurs #Ski #Vacancesauski ;13;1080x1920;2024;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7325106846744743200.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7325106846744743200;USER_avoriaz
7270891504346942753;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;🤳Durant un cours de danse de Fauve Hautot au Avoriaz Danse Festival #Avoriaz #avoriazdansefestival #dals #fauvehautot ;12;720x1280;2023;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7270891504346942753.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7270891504346942753;USER_avoriaz
7254929536557567259;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;🤯 on a plus les mots #Avoriaz #HitthePark #AvoriazBikepark #foxhitthepark #supermorzine ;11;720x1280;2023;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7254929536557567259.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7254929536557567259;USER_avoriaz
7187762825270463750;;Windows;['Windows'];0.56;Avoriaz 1800;Bug informatique lors du vol ✈️ #Avoriaz #BienvenueAilleurs #Skitok #backflio #skifail #doublebackflip ;7;720x1280;2023;Windows Error;avoriaz;downloads/USER_avoriaz/VIDEO_7187762825270463750.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7187762825270463750;USER_avoriaz
7167309818519227653;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;Ce genre de kiffe ❄️🛷🥶 #avoriaz #faceplant #neigefraiche #luge #fail ;14;720x1280;2022;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7167309818519227653.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7167309818519227653;USER_avoriaz
7167292362857794821;;wüki;['wüki'];0.56;Avoriaz 1800;Very happy to see you again ❄️ #avoriaz #freshsnow #today #winterishere ;10;720x1280;2022;Prosecco Wukileak;avoriaz;downloads/USER_avoriaz/VIDEO_7167292362857794821.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7167292362857794821;USER_avoriaz
7167014945626787078;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;Qui a la réf ? 🥶 #iceclimbing #Avoriaz #cascadedeglace #escaladedeglace #tutapestumontes ;11;720x1280;2022;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7167014945626787078.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7167014945626787078;USER_avoriaz
7162439514428919046;Paradis bleu;Dawez;['Dawez'];0.56;Avoriaz 1800;Finally ❄️   #Avoriaz #FreshSnow #FrenchAlps #winterishere ;8;720x1280;2022;Enfin ... (Instru HANTO);avoriaz;downloads/USER_avoriaz/VIDEO_7162439514428919046.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7162439514428919046;USER_avoriaz
7161744414979771653;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;@tylerchorlton & @victordaviet enjoying some fresh corduroy 🤤 #Avoriaz #snowboardtok #carvingisnotacrime #dvdvideo #snowboarding ;9;720x1280;2022;son original;avoriaz;downloads/USER_avoriaz/VIDEO_7161744414979771653.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7161744414979771653;USER_avoriaz
7159544328061275397;;ice cream sandwich;['ice cream sandwich'];0.56;Avoriaz 1800;🐴+🎿  #Avoriaz #Skitok #skijoring #skijoering #equitation ;7;720x1280;2022;original sound;avoriaz;downloads/USER_avoriaz/VIDEO_7159544328061275397.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7159544328061275397;USER_avoriaz
7111379317900332293;Tenet (Original Motion Picture Soundtrack) [Deluxe Edition];Ludwig Göransson;['Ludwig Göransson'];0.56;Avoriaz 1800;Répondre à @shaygoo;7;720x1280;2022;POSTERITY;avoriaz;downloads/USER_avoriaz/VIDEO_7111379317900332293.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_7111379317900332293;USER_avoriaz
6964763152974187781;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;10 bonnes raison de venir ! 😍 #avoriaz #hautesavoie #portesdusoleil #savoiemontblanc #montagne #mountainslife #10raisons #fyp #mungojerry;13;576x1024;2021;son original;avoriaz;downloads/USER_avoriaz/VIDEO_6964763152974187781.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6964763152974187781;USER_avoriaz
6936835146301672709;PCD - Expanded Edition;The Pussycat Dolls, Busta Rhymes;['The Pussycat Dolls', 'Busta Rhymes'];0.56;Avoriaz 1800;Qui kiffe le freestyle ici ? #snowboardtok #rodeoback #freestyle #snowpark #skatepark #hipjump #rider #avoriaz1800 🏂: Juan Cachat.;9;576x1024;2021;Don't Cha;avoriaz;downloads/USER_avoriaz/VIDEO_6936835146301672709.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6936835146301672709;USER_avoriaz
6930236006654364934;Peines de Maures / Arc-en-ciel pour daltoniens (Instrumental Version);La Caution;['La Caution'];0.56;Avoriaz 1800;Le nom du dernier trick? #skitok #snowboardtok #thealamenthe #freestyle #snowboard #backflip #cascadeur #slammed  #markusklevelandinspo #knucklehuck;12;576x1024;2021;Thé à la menthe (Instrumental);avoriaz;downloads/USER_avoriaz/VIDEO_6930236006654364934.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6930236006654364934;USER_avoriaz
6923976137928445190;Jade;Niels Schack;['Niels Schack'];0.56;Avoriaz 1800;Commente ta station préférée. On sera pas jaloux promis 😘 @portesdusoleil #stationdeski #neige #timelapse #sunset #magnifique #fyp #pleinlesyeux #wow;11;576x1024;2021;Shy;avoriaz;downloads/USER_avoriaz/VIDEO_6923976137928445190.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6923976137928445190;USER_avoriaz
6923235061999373574;Avant-goût;Petit Pays, L'orchestre Sans Visa;"['Petit Pays', ""L'orchestre Sans Visa""]";0.56;Avoriaz 1800;En attendant le ☀️ on vous met le run d’ @anaiscaradeux le week-dernier 😍 #avoriaz1800 #powpow #encore #fyp #skiderando #freeride #skitok #fyp #ski;13;576x1024;2021;C'est bon;avoriaz;downloads/USER_avoriaz/VIDEO_6923235061999373574.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6923235061999373574;USER_avoriaz
6891319697220898050;;Avoriaz 1800;['Avoriaz 1800'];0.56;Avoriaz 1800;Qui a hâte? Leeeeet’s gooooo !     #ski #tiktokski #clacclac #winteriscoming #skiresort #skilover;9;576x1024;2020;son original;avoriaz;downloads/USER_avoriaz/VIDEO_6891319697220898050.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6891319697220898050;USER_avoriaz
6879407335484214530;;Miley Cyrus;['Miley Cyrus'];0.56;Avoriaz 1800;Kiffer l’arrivée de la neige avec style👉 @mileycyrus 😂                               #wreckingball #tyrolienne #avoriaz #portesdusoleil #freshsnow;11;576x1024;2020;Wrecking Ball(fast ver.);avoriaz;downloads/USER_avoriaz/VIDEO_6879407335484214530.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6879407335484214530;USER_avoriaz
6864458828012899589;Saxophone;Daniel Rosiejak;['Daniel Rosiejak'];0.56;Avoriaz 1800;#mondaymood #avoriaz #avoriaz1800 #portesdusoleil #foryou;12;576x1024;2020;La panthère rose - The Pink Panther;avoriaz;downloads/USER_avoriaz/VIDEO_6864458828012899589.mp4;2026-02-12 17:31:43;avoriaz;VIDEO_6864458828012899589;USER_avoriaz
7457876496447819030;Ok I Like It;Milky Chance;['Milky Chance'];0.56;Tignes Officiel;On nous glisse dans l’oreillette que 50cm de neige sont attendus jusqu’à samedi. ❄️ #tignes #snowfall #neige #powder #puff #snowday ;10;720x1280;2025;Ok I Like It;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7457876496447819030.mp4;2026-02-13 14:35:16;tignes;VIDEO_7457876496447819030;USER_tignesofficiel
7299132149167361312;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;#tignes #opening #ski #firstsnow #skiseason #fyp #skiresort;8;720x1280;2023;original sound;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7299132149167361312.mp4;2026-02-13 14:35:16;tignes;VIDEO_7299132149167361312;USER_tignesofficiel
7285669773030001953;;Tignes Officiel;['Tignes Officiel'];0.56;Tignes Officiel;#tignes #viral #autumn #cow #mountainview #cowsontiktok #morningvibes #pov #morningviewcheck #savoiemontblanc #frenchies ;7;1080x1920;2023;original sound;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7285669773030001953.mp4;2026-02-13 14:35:16;tignes;VIDEO_7285669773030001953;USER_tignesofficiel
7263460179461688609;;Tignes Officiel;['Tignes Officiel'];0.53;Tignes Officiel;#tignes #viral #fyp #terrycrews #runningupthathill #capcut #trend #runningmotivation #endorphins #runningman #summer2023 #endorphinsmakeyouhappy #trailer ;8;720x1350;2023;original sound;tignesofficiel;downloads/USER_tignesofficiel/VIDEO_7263460179461688609.mp4;2026-02-13 14:35:16;tignes;VIDEO_7263460179461688609;USER_tignesofficiel
