ID,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,nb_mentions,hashtag_density,emoji_density,feat_meteo,feat_cta,feat_action,lang_lang_detected_de,lang_lang_detected_en,lang_lang_detected_es,lang_lang_detected_fr,lang_lang_detected_it,lang_lang_detected_unknown,album,artist,channel,track,uploader,desc_len,num_words,num_hashtags,num_mentions,num_emojis,hashtag_ratio,width,height,resolution,is_vertical,download_hour,download_dow,uploader_freq,artist_freq,channel_freq,album_freq,track_freq,aud_rms_mean,aud_rms_std,aud_zcr_mean,aud_zcr_std,aud_centroid_mean,aud_centroid_std,aud_bandwidth_mean,aud_bandwidth_std,aud_rolloff_mean,aud_rolloff_std,aud_mfcc_0_mean,aud_mfcc_0_std,aud_mfcc_1_mean,aud_mfcc_1_std,aud_mfcc_2_mean,aud_mfcc_2_std,aud_mfcc_3_mean,aud_mfcc_3_std,aud_mfcc_4_mean,aud_mfcc_4_std,aud_mfcc_5_mean,aud_mfcc_5_std,aud_mfcc_6_mean,aud_mfcc_6_std,aud_mfcc_7_mean,aud_mfcc_7_std,aud_mfcc_8_mean,aud_mfcc_8_std,aud_mfcc_9_mean,aud_mfcc_9_std,aud_mfcc_10_mean,aud_mfcc_10_std,aud_mfcc_11_mean,aud_mfcc_11_std,aud_mfcc_12_mean,aud_mfcc_12_std,aud_tempo,aud_onset_rate,dyn_num_cuts,dyn_avg_motion,dyn_camera_shake,lum_duration,lum_f1_sharpness,lum_f1_brightness,lum_f1_saturation,lum_f2_sharpness,lum_f2_brightness,lum_f2_saturation,lum_f3_sharpness,lum_f3_brightness,lum_f3_saturation,col_R1,col_G1,col_B1,col_W1,col_R2,col_G2,col_B2,col_W2,col_R3,col_G3,col_B3,col_W3
7166637213604678917,0.56,10,2022,159,11,2,0,0.06875,0.0125,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,unknown,ionics,Davos Klosters,Kinda awkward,davosklosters,159,7,11,0,3,1.375,1080,1920,2073600,1,9,3,54.0,0.0,54.0,973.0,0.0,0.0352274738252162,0.0262949373573064,0.0648405337761976,0.0464694261967347,1518.4952026982787,752.1271366265149,1845.169516798819,480.7094489285953,3383.6545658682635,1822.720358278344,-297.572265625,81.10865783691406,90.59629821777344,38.84163665771485,34.09801483154297,26.73497009277344,39.04440307617188,15.505141258239746,12.02802562713623,16.3414306640625,14.844514846801758,10.37067699432373,1.585900902748108,10.141571044921877,2.682370185852051,12.408122062683104,-2.235438108444214,8.095827102661133,-0.0406588241457939,8.47478199005127,-6.70248556137085,7.8310227394104,-3.0216338634490967,6.461635112762451,-2.156171560287476,7.674824237823486,104.16666666666669,6.19173262914648,4,0.045899998396635,0.0012250000145286,10.666666666666666,469.8177729012158,130.29195939429013,53.580419560185184,215.5480265912259,102.32630883487654,70.17851514274692,180.81225108131488,105.33242621527778,78.79092930169753,47,41,39,0.3998571428571428,207,195,177,0.18025,138,126,98,0.4198928571428571
7156608613346184454,0.56,13,2022,102,7,2,0,0.0679611650485436,0.0194174757281553,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,unknown,Davos Klosters,Davos Klosters,Originalton,davosklosters,102,12,7,0,2,0.5384615384615384,1080,1920,2073600,1,9,3,54.0,11.0,54.0,973.0,146.0,0.1976914703845977,0.0736617073416709,0.0501451089348591,0.0190421742789039,968.0109514370234,553.4622532594136,1153.9392981328588,555.3085990289328,1945.2574823943664,1366.0460620655674,-167.08164978027344,93.13127899169922,144.76705932617188,45.46694946289063,4.733004093170166,30.138751983642575,28.67975234985352,11.158196449279783,7.99897575378418,17.979337692260742,1.1084024906158447,17.767555236816406,-10.703166007995604,9.709878921508787,-6.442111015319824,12.40631103515625,-3.771609306335449,15.277440071105955,5.441110134124756,10.361757278442385,3.823020458221436,5.73933219909668,1.8664779663085935,6.310071468353272,-1.1260457038879397,6.092687606811523,104.16666666666669,3.9614129036451295,9,0.1987999975681305,0.019370999187231,13.6,99.5964510939496,138.5346556712963,24.08113859953704,24.19963872882417,156.277511091821,57.44116319444444,72.02411647248445,170.27631944444445,17.269365354938273,81,81,73,0.4188214285714285,211,212,210,0.3138571428571428,140,140,126,0.2673214285714286
7093894381794512133,0.56,7,2022,110,7,2,0,0.063063063063063,0.018018018018018,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,unknown,🪩Henni🐆,Davos Klosters,original sound,davosklosters,110,11,7,0,2,0.5833333333333334,576,1024,589824,1,9,3,54.0,0.0,54.0,973.0,246.0,0.0292238853871822,0.0251035634428262,0.1584748463650627,0.0849717917326187,2061.4967389477038,827.1186896299473,1772.905247762848,427.50127638675474,3988.55910041841,1434.7337079747522,-319.6243896484375,114.92977142333984,64.83123779296875,39.37354278564453,-14.957582473754885,33.55596160888672,19.64909172058105,18.67045211791992,-4.971258640289307,16.72264289855957,1.7666347026824951,16.89847755432129,-15.378616333007812,15.46269416809082,-0.750173807144165,12.785673141479492,-3.3776063919067383,11.426042556762695,-1.6434003114700315,9.522860527038574,-6.076115608215332,7.742609977722168,3.338517904281616,7.478094100952148,1.9938063621521,8.960698127746582,156.25,4.973293088271268,6,0.2565999925136566,0.0384600013494491,7.633333333333334,1892.9034470927843,115.2145775462963,59.799810956790125,1727.5668404755872,118.5385223765432,54.30174382716049,670.7971323607561,130.330362654321,54.50362847222223,192,179,162,0.2730357142857142,63,61,52,0.3001785714285714,127,118,103,0.4267857142857142
6980342168535846149,0.56,14,2021,89,4,2,0,0.0444444444444444,0.0222222222222222,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,Cover Me In Sunshine,"P!NK, Willow Sage Hart",Davos Klosters,Cover Me In Sunshine,davosklosters,89,13,4,0,2,0.2857142857142857,576,1024,589824,1,9,3,54.0,0.0,54.0,0.0,0.0,0.1448796093463897,0.0495440512895584,0.0974923747859589,0.05023572251917,1888.3141541868729,508.1028149898898,2057.6408204628187,290.7239880745756,4323.8976883561645,1093.5920543136072,-97.84988403320312,45.21329116821289,72.37728881835938,23.730514526367188,16.504514694213867,23.13916778564453,23.425018310546875,16.169675827026367,8.601619720458984,14.451702117919922,5.519437789916992,14.381179809570312,4.034371852874756,10.28614330291748,10.252924919128418,11.486282348632812,5.894445419311523,9.87838649749756,-0.7548874020576477,8.758333206176758,-4.184774398803711,7.743079662322998,-0.92534077167511,7.906058311462402,-0.1832053810358047,7.698511600494385,156.25,7.212707933909978,0,0.0878999978303909,0.0041009997949004,13.983333333333333,0.0,0.0,0.0,92.41144132595738,97.46024915907118,56.07914394802518,353.9183666456698,123.65422227647568,71.48434278700087,119,124,121,0.1276923076923077,185,204,236,0.3830631868131868,38,40,40,0.4892445054945055
6936943102523378950,0.56,9,2021,86,6,1,0,0.0689655172413793,0.0114942528735632,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,loi,Davos Klosters,Without you Loi,davosklosters,86,8,6,0,0,0.6666666666666666,576,1024,589824,1,9,3,54.0,0.0,54.0,973.0,0.0,0.0684553980827331,0.0362370200455188,0.0998184104370915,0.0497191266027849,1508.003001738204,650.5864566693929,1609.363395391799,443.8985371089663,3121.40012254902,1452.162052723027,-202.1205139160156,45.54920196533203,104.22212982177734,34.42848587036133,-0.7068576812744141,21.712064743041992,26.55824851989746,20.988887786865234,-7.022140026092529,13.809181213378906,-12.386141777038574,14.277803421020508,-6.26630449295044,11.0628662109375,-3.214000940322876,11.092569351196287,-13.76378059387207,10.713186264038086,-6.735208034515381,9.136588096618652,-2.8810253143310547,8.720008850097656,-7.427577972412109,8.445343971252441,-5.221603870391846,6.85007905960083,125.0,9.205277691602202,4,0.5960000157356262,0.1272030025720596,9.733333333333333,3158.830680822131,106.1462210648148,135.57023919753087,21.675946233301985,108.43148919753088,115.6968827160494,652.4699995230905,103.6960223765432,130.3597800925926,170,185,209,0.3294642857142857,100,126,169,0.4242857142857142,33,38,60,0.24625
6923969706332327174,0.57,7,2021,81,6,1,0,0.073170731707317,0.0121951219512195,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Xonça Evi,Davos Klosters,orijinal ses,davosklosters,81,11,6,0,1,0.5,480,848,407040,1,9,3,54.0,0.0,54.0,973.0,1.0,0.0504281967878341,0.0256516840308904,0.1081467013888888,0.0371065793496975,1548.1737431258668,476.09266289306726,1455.093226938409,408.2941817257701,2976.875,1138.265091063906,-246.0482635498047,80.33290100097656,95.47252655029295,34.30865859985352,-43.94872283935547,34.06781005859375,-0.6174169182777405,20.721628189086918,-20.7932071685791,21.1608829498291,-3.1198573112487797,15.730530738830566,4.927986145019531,11.216193199157717,12.459378242492676,12.946178436279297,10.57201099395752,10.713414192199709,-5.100401401519775,15.750895500183104,-6.321712970733643,8.179954528808594,4.090855121612549,10.628161430358888,6.092653751373291,9.324868202209473,93.75,4.59842190456903,0,0.1174999997019767,0.0071709998883306,7.140473807140474,233.78233151848204,132.85722042059749,64.563671875,146.1102409090222,136.18365762578617,60.99152908805032,138.94422906573448,136.30033166273586,51.51858785377358,194,198,213,0.2660119047619048,115,129,159,0.5194642857142857,61,69,90,0.2145238095238095
6904609211431357698,0.56,14,2020,148,6,2,0,0.0402684563758389,0.0134228187919463,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Europa-Park Resort,Davos Klosters,Originalton,davosklosters,148,15,6,0,1,0.375,576,1024,589824,1,9,3,54.0,0.0,54.0,973.0,146.0,0.1741948723793029,0.0555655807256698,0.2369403463484682,0.0864586480888441,2531.131348756124,512.8680673602653,1971.1597211250412,213.0797638069539,4932.918490153173,672.4288580886382,-9.883451461791992,72.20841979980469,51.09917831420898,25.446231842041016,-7.243874549865723,16.605348587036133,19.03721237182617,14.537623405456545,-10.018826484680176,13.37645435333252,15.484407424926758,9.742239952087402,-4.474242687225342,8.882753372192383,12.92544651031494,10.434578895568848,-5.204520225524902,9.507407188415527,2.931438446044922,7.7716383934021,2.1440694332122803,8.89361572265625,-1.811808705329895,7.986653804779053,-0.3425020575523376,7.967273235321045,125.0,1.6430759750359885,7,0.032999999821186,0.0013089999556541,14.6,401.6764082585506,128.3888387345679,106.4644039351852,988.5422959721112,130.8524189814815,88.98179012345679,4186.084357551782,114.7666300154321,69.77489197530865,91,114,158,0.5351530612244898,50,59,63,0.2308673469387755,170,185,211,0.2339795918367347
6800982671657880837,0.56,10,2020,145,7,1,0,0.047945205479452,0.0068493150684931,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,To Be Loved,Michael Bublé,Davos Klosters,It's a Beautiful Day,davosklosters,145,14,7,0,2,0.4666666666666667,576,1024,589824,1,9,3,54.0,1.0,54.0,0.0,0.0,0.2732471823692322,0.0539993792772293,0.1589296283143939,0.0583115965620427,2261.841852332483,448.1427628446002,2117.127887594745,177.58747342181604,4883.664772727273,734.2337056721273,31.80194664001465,31.955257415771484,64.9854736328125,17.894161224365234,10.930319786071776,13.880485534667969,20.558460235595703,8.586614608764648,2.399946689605713,8.397100448608398,6.427220821380615,8.206377029418945,-0.1826404929161071,7.239102363586426,7.25405740737915,6.524137020111084,-3.715432167053223,5.60123348236084,2.5209102630615234,5.914008140563965,-2.2368483543396,6.245772838592529,4.536213397979736,5.591021060943604,-5.399368762969971,5.586504936218262,144.23076923076923,6.165886049097918,0,0.824999988079071,0.1715040057897567,10.566666666666666,149.34024679568128,150.8743711419753,36.20009837962963,248.3273412836625,155.56422067901235,60.57338348765432,178.20521937572337,138.484949845679,63.89812114197531,192,195,215,0.4168571428571428,110,123,156,0.42425,50,53,73,0.1588928571428571
7605548189332016406,0.57,8,2026,28,0,2,0,0.0,0.0689655172413793,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,28,6,0,0,0,0.0,720,1272,915840,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1502723693847656,0.0378515943884849,0.0461478473471223,0.0170526041652382,439.2183223369554,85.71611340308658,364.1862304883732,100.26280734941103,672.605665467626,127.0604687174899,-319.75946044921875,43.642333984375,221.88999938964844,33.411643981933594,48.35979843139648,16.12286376953125,-8.366862297058105,8.158163070678711,-6.381968021392822,9.007155418395996,-5.7393059730529785,9.008146286010742,-9.16034984588623,9.577917098999023,-13.810883522033691,10.64915657043457,-10.495234489440918,8.11911678314209,-1.7725274562835691,9.78822422027588,-0.6339248418807983,10.982218742370604,-8.344278335571289,8.493884086608887,-10.502856254577637,9.221263885498049,170.45454545454547,3.8225064114031535,0,0.1918999999761581,0.0239100009202957,8.866666666666667,551.0676988114991,169.80599271759985,49.29650270364556,209.2371788344111,178.13276207919066,47.02296027385313,162.8611872120361,171.18593123146695,49.57649027559742,193,208,230,0.5077232142857143,93,106,123,0.1846428571428571,154,170,190,0.3076339285714285
7582631962330893570,0.56,6,2025,192,4,3,4,0.0207253886010362,0.0155440414507772,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,192,21,4,4,3,0.18181818181818182,720,1280,921600,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1067404896020889,0.0252659246325492,0.1442065681378866,0.0417406680104588,2009.62125701084,378.3912574699797,1858.823603228837,189.54603501005568,4132.45006443299,694.6276940340776,-81.73504638671875,32.83119583129883,73.4156494140625,18.560449600219727,-6.909059524536133,10.52863311767578,20.222570419311523,11.480806350708008,-10.192627906799316,8.330333709716797,11.380154609680176,8.19357681274414,4.415987491607666,7.089803218841553,9.667081832885742,5.875662326812744,2.9536032676696777,8.300600051879883,0.2471728026866912,7.057041645050049,-4.947659492492676,6.884978294372559,1.01393461227417,8.828927993774414,1.2846659421920776,7.741828441619873,117.1875,5.966659274572491,0,0.3540000021457672,0.1347710043191909,6.166666666666667,1694.5479589530937,126.93739583333333,85.153837890625,1044.6553200926592,125.55217556423612,88.61345811631945,309.14793294265064,82.33066297743055,138.6189312065972,186,198,215,0.2904166666666666,37,47,68,0.26375,97,122,159,0.4458333333333333
7568852433271590146,0.56,14,2025,115,4,2,2,0.0344827586206896,0.0172413793103448,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,115,12,4,2,2,0.3076923076923077,576,1024,589824,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1062524393200874,0.0408277809619903,0.0961693120757918,0.0314189872420839,1063.716154174183,251.1955215479359,1053.6098856298208,151.1468300653509,1911.0223416289596,482.51853480639033,-195.2354888916016,46.20802688598633,146.75096130371094,24.15139389038086,-31.6069393157959,20.691390991210938,27.1733512878418,18.65386009216309,-9.614457130432127,11.519287109375,3.239519596099853,10.561429023742676,-7.531490802764893,12.612100601196287,-10.594414710998535,11.11964511871338,-8.00710391998291,9.6630277633667,0.2902434468269348,13.704115867614746,-4.243876934051514,11.245800971984863,-7.02260160446167,11.106553077697754,-8.430920600891113,12.526856422424316,117.1875,2.1919939188296174,10,0.4598000049591064,0.0818720012903213,14.1,610.7554352870987,114.56170823838976,94.20364549424912,749.6937966022847,109.95358276367188,42.297605726454,634.2827587333611,109.36798943413628,105.18178304036458,186,179,176,0.2837755102040816,51,41,41,0.3554336734693877,119,115,103,0.3607908163265306
7567372771060124950,0.56,9,2025,152,4,2,2,0.0261437908496732,0.0130718954248366,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,152,19,4,2,2,0.2,1080,1920,2073600,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1140171214938163,0.0553312711417675,0.0607504693021201,0.0233747416880887,981.2346235324992,216.99727463364783,1253.1693615247705,169.27977007912284,1754.030477031802,530.173630931725,-208.66036987304688,59.49254989624024,128.97303771972656,20.90773200988769,-2.0528929233551025,12.285097122192385,21.137453079223636,7.134891033172607,6.988084316253662,9.37335205078125,5.733879089355469,6.740297794342041,-7.663582801818848,6.098996639251709,-2.899761915206909,5.6960768699646,-12.510565757751465,5.793119430541992,-9.556163787841797,7.157101631164551,-16.120031356811523,6.927818298339844,-7.872750759124756,8.38318157196045,-9.014349937438965,8.384276390075684,125.0,3.7635598844627447,7,3.263200044631958,24.77621841430664,9.0,56.08381034492314,125.07970148533953,49.48282166280864,666.3046943389431,122.28062355324074,103.02087528935184,28.10714409550215,136.53736979166666,51.37851032021605,161,144,104,0.286875,49,46,40,0.3369196428571429,212,210,200,0.3762053571428571
7564663320058285334,0.56,6,2025,200,4,4,2,0.0199004975124378,0.0199004975124378,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,200,24,4,2,3,0.16,1080,1920,2073600,1,9,3,89.0,46.0,89.0,973.0,36.0,0.0174182765185832,0.0083288382738828,0.1039989490799492,0.0248471944219074,1088.4577665752438,99.46836506444944,1031.3126631348823,175.191403118732,1698.2868020304568,187.72825994379284,-310.9100952148437,29.29356384277344,170.50563049316406,12.391456604003906,-46.16313171386719,23.387683868408203,-15.467089653015137,11.572009086608888,10.450322151184082,11.14207935333252,-13.296304702758787,8.804948806762695,-7.258542537689209,8.430069923400879,3.6010634899139404,5.689898014068604,-7.575960159301758,5.14652156829834,8.755342483520508,5.009775161743164,3.774578809738159,4.639878749847412,-3.0515694618225098,4.697819709777832,0.3468273282051086,4.920287609100342,125.0,4.4486812830555005,0,0.1307000070810318,0.0109820002689957,6.233333333333333,192.2906162583256,141.66760850694445,22.047721354166665,142.91776762213593,133.65734085648148,45.67157069830247,120.99426582325866,146.7098046875,20.20894820601852,158,160,172,0.6639880952380952,28,27,41,0.0868452380952381,116,115,123,0.2491666666666666
7564379905971178755,0.56,9,2025,243,4,2,2,0.0163934426229508,0.0081967213114754,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,243,33,4,2,2,0.11764705882352941,1080,1920,2073600,1,9,3,89.0,46.0,89.0,973.0,36.0,0.2903377115726471,0.046376384794712,0.0493130035932055,0.0315589912213008,1476.6229984576096,760.6392280535766,1721.6564619214373,535.5145784376774,3261.296820557491,1763.3992178619685,-64.68803405761719,63.33999252319336,100.52660369873048,46.39284896850586,4.105722904205322,23.999099731445312,27.813026428222656,15.610077857971191,15.183185577392578,13.232000350952148,22.32839012145996,10.591958045959473,7.509379386901855,10.59404754638672,15.61390781402588,8.084611892700195,4.381659030914307,8.287040710449219,10.258152961730955,7.584258556365967,2.744950771331787,6.5978546142578125,1.5860310792922974,6.48614501953125,1.991873860359192,6.045284271240234,81.52173913043478,5.668617524403685,0,0.2498999983072281,0.0943529978394508,9.166666666666666,519.3906584447725,92.89325954861113,87.31455729166667,388.31076628960295,95.58521797839506,87.51820794753087,46.8832388117284,2.882178337191358,0.0363049768518518,60,50,36,0.5462053571428571,202,205,209,0.1738839285714285,127,99,74,0.2799107142857143
7557004748973559043,0.56,8,2025,145,4,2,2,0.0273972602739726,0.0136986301369863,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,145,19,4,2,2,0.2,1080,1920,2073600,1,9,3,89.0,46.0,89.0,973.0,36.0,0.2000875324010849,0.0993055328726768,0.0362278596135496,0.0534327087164968,1022.920669470584,664.9023376007917,1432.9250111503438,457.50433977477707,2153.2681297709923,1612.662543613358,-201.21250915527344,86.81671142578125,107.38727569580078,38.53740692138672,9.151909828186035,25.54572486877441,41.789344787597656,19.87171745300293,17.29639434814453,15.917543411254885,17.52482795715332,11.083677291870115,10.014890670776367,14.461878776550291,16.76226043701172,8.723353385925293,9.107173919677734,7.854948997497559,11.60463047027588,7.936745166778564,5.541524887084961,6.592600345611572,6.214649677276611,6.958852767944336,5.01513671875,6.724366188049316,81.52173913043478,6.321706263549942,4,0.1176000013947486,0.0088520003482699,8.366666666666667,14.051947332589709,89.9733912037037,129.77926408179013,66.1586279807592,93.03667148919752,101.5960971257716,45.14082267498103,87.89714409722222,93.60661506558642,39,27,30,0.4230357142857143,194,155,129,0.299375,124,93,80,0.2775892857142857
7557014347273276694,0.56,11,2025,182,4,2,3,0.0218579234972677,0.0109289617486338,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,182,21,4,3,2,0.18181818181818182,576,1024,589824,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1552565097808838,0.0484936274588108,0.0793416341145833,0.0391809488103835,1379.9966707795663,476.84181369400426,1598.7108528312697,338.9309880350165,2887.0876736111118,1125.8506439046932,-87.23513793945312,66.36019134521484,112.55484008789062,29.964584350585938,1.6928173303604126,16.921173095703125,23.03927993774414,18.18949508666992,2.545703887939453,10.520252227783203,2.938610076904297,9.80003547668457,-6.839934825897217,8.782054901123047,3.1729986667633057,7.729570865631103,-4.777370929718018,9.579533576965332,6.161183834075928,10.323101043701172,-0.8159698247909546,6.962991237640381,2.1753597259521484,9.154499053955078,-5.762585639953613,9.076613426208496,110.29411764705884,3.7406551580271823,0,1.963000059127808,3.572613000869751,11.5,1009.2714350749192,124.66988118489584,97.29532877604169,527.5497842472346,161.6079830593533,51.30236985948351,910.905446401208,143.03262329101562,65.69891866048177,228,231,235,0.5620357142857143,51,48,27,0.2460357142857142,116,105,64,0.1919285714285714
7555412968511425814,0.56,12,2025,281,4,2,3,0.0141843971631205,0.0070921985815602,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,281,39,4,3,48,0.1,576,1024,589824,1,9,3,89.0,46.0,89.0,973.0,36.0,0.033021792769432,0.0069724847562611,0.1444384256998697,0.0719698149362909,1934.3175193055797,536.754604793178,1865.4665369367456,252.07556393539653,4070.5973307291674,940.6919174287744,-168.7267303466797,46.38895797729492,81.9970703125,28.23814392089844,-1.5825289487838743,11.615513801574709,32.14234924316406,10.730219841003418,-6.261354923248291,8.349891662597656,7.012726306915283,6.386368274688721,3.4638373851776123,6.403875827789307,6.526642322540283,5.55890703201294,-4.826645374298096,6.122311592102051,6.989917755126953,4.591338157653809,0.3737817704677582,3.826606035232544,1.2242939472198486,4.217491149902344,-0.8962361812591553,3.7755186557769775,156.25,5.291112964831102,3,1.792199969291687,1.7976289987564087,12.266666666666667,314.19180028588664,163.42952982584634,45.84508938259549,337.698457710856,146.65118069118924,64.7101321750217,274.462781780431,168.14005703396268,37.47348700629341,46,65,87,0.218422619047619,204,205,210,0.5989880952380953,136,151,171,0.1825892857142857
7543218614866906390,0.56,8,2025,160,4,2,3,0.0248447204968944,0.0124223602484472,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,160,21,4,3,2,0.18181818181818182,1080,1920,2073600,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1122126802802085,0.0308960117399692,0.0377401440169039,0.0173717756433509,839.4912515838805,398.66572433262985,1224.08552142162,550.5931328721014,1762.483318505338,1135.361379476882,-203.94532775878903,82.57276916503906,158.1921844482422,50.57685470581055,17.4158878326416,22.25753402709961,25.698230743408203,10.65942668914795,14.866695404052734,13.492180824279783,10.57473850250244,12.86868953704834,4.87748908996582,12.56649398803711,9.648014068603516,8.141332626342773,-4.543783664703369,6.137695789337158,3.8793981075286874,6.782937526702881,-2.935920476913452,6.833765983581543,2.6088497638702397,6.248876094818115,-1.2034022808074951,5.641329765319824,89.28571428571429,6.008303140477933,3,1.0190000534057615,0.4738300144672394,8.967300633967302,80.83554998951769,111.82298225308642,59.19040509259259,954.4409237182635,118.53984857253086,88.61616898148148,2226.0616344328705,122.10996141975308,87.08921826774692,175,188,204,0.3226785714285714,114,120,100,0.3295238095238095,51,53,39,0.347797619047619
7522511822893616406,0.56,13,2025,253,8,4,2,0.0314960629921259,0.0157480314960629,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,253,34,8,2,3,0.22857142857142856,1080,1920,2073600,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1517548412084579,0.0534671172499656,0.0766255184496567,0.0388863775792412,1368.1905366437786,506.1401603606705,1595.5464502809882,387.2249575818452,2859.321367276888,1185.2791622268633,-98.63599395751952,91.83885192871094,111.28035736083984,33.92996597290039,2.793644428253174,16.3804931640625,23.09135627746582,17.94171142578125,4.114459037780762,10.461307525634766,1.8827415704727173,9.42096710205078,-5.332413196563721,8.670293807983398,2.95029091835022,7.320373058319092,-3.638613700866699,9.640617370605469,5.482805252075195,9.886240005493164,-0.4820790886878967,6.738327503204346,1.4633729457855225,8.159469604492188,-6.157782077789307,8.63368034362793,110.29411764705884,4.442334733186401,3,0.4587000012397766,0.3213219940662384,13.92,98.0127979948235,68.08231529706791,99.28124083719136,55.65825038577921,105.30476369598766,103.81288869598764,75.38761412870723,92.88695216049383,110.6995452353395,32,49,49,0.4750714285714286,142,175,206,0.2447857142857142,71,103,127,0.2801428571428571
7517939109512449302,0.56,11,2025,452,4,3,2,0.0088300220750551,0.0066225165562913,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,452,71,4,2,3,0.05555555555555555,576,1024,589824,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1433745324611663,0.0608637668192386,0.140090278957201,0.0749481277104592,2011.7208503150416,648.2350559661527,1892.3402677523636,324.5184342699527,4209.387737771739,1263.819228123033,-82.33080291748047,90.49235534667967,70.88365173339844,29.83670425415039,-1.4457508325576782,25.03008270263672,19.0438289642334,23.838855743408203,-4.268892288208008,13.358966827392578,8.70272445678711,11.012842178344728,-6.78772497177124,10.755772590637209,4.795063018798828,11.066000938415527,1.3761162757873535,10.978928565979004,1.421989917755127,9.73884105682373,-2.5236523151397705,9.099336624145508,4.863494873046875,8.292537689208984,-1.7443467378616333,8.280146598815918,110.29411764705884,5.605601354210891,9,0.0807999968528747,0.0050070001743733,11.72,1448.5874996114678,101.08187357584636,136.71188184950086,596.7118273369025,120.5057118733724,90.23060777452255,3309.240420970652,117.41610209147136,99.93207295735677,129,121,82,0.4215178571428571,50,46,42,0.3373660714285714,178,186,188,0.2411160714285714
7512836614834474262,0.56,12,2025,796,4,5,2,0.0050188205771643,0.0062735257214554,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Crans-Montana,Crans-Montana,son original - Crans-Montana,crans_montana,796,124,4,2,5,0.032,576,1024,589824,1,9,3,89.0,46.0,89.0,973.0,36.0,0.1917167007923126,0.1257280707359314,0.0945982641103316,0.0829380211353029,2048.9773994587044,656.093419115216,2111.864256618758,248.08734058123704,4577.088647959184,1134.1039808673288,-92.36582946777344,108.86483001708984,62.64807891845703,31.23961639404297,23.279226303100582,21.760740280151367,29.765649795532227,17.803285598754883,2.7434699535369877,12.382923126220703,7.545332431793213,9.301888465881348,1.420862317085266,9.452044486999512,4.9323930740356445,8.555931091308594,-3.6283833980560303,9.08088207244873,2.601497173309326,8.466590881347656,0.5737146139144897,8.274041175842285,1.870472073554993,7.948319435119629,0.2365239560604095,8.907252311706543,125.0,3.914676040272056,9,5.52839994430542,52.46474075317383,12.466666666666669,868.6608172930594,109.16935899522568,116.24487982855902,962.3494549228748,128.05700514051648,20.705747816297745,206.07847692319595,105.33406745062932,129.69636874728732,110,128,139,0.3994345238095238,47,63,62,0.319077380952381,188,204,220,0.2814880952380952
